# Flow Network 
# Nodes: 100    Edges: 1000    Max Capacity: 1000
# SrcNId	DstNId  Capacity
13 98 330
40 60 712
2 27 839
67 45 797
50 44 446
93 24 310
56 97 297
79 7 936
14 50 993
13 16 214
66 61 777
11 53 19
75 86 485
6 63 512
80 25 119
49 95 868
32 17 942
82 21 116
84 19 404
31 52 220
84 42 457
68 13 917
46 40 329
3 16 967
22 37 898
74 26 423
73 5 49
74 71 543
61 92 397
69 82 17
27 9 930
29 76 95
75 11 679
15 19 228
12 59 988
76 64 897
76 60 27
25 37 748
67 15 9
31 84 187
94 28 611
10 49 182
57 36 191
86 61 705
63 66 489
81 43 873
12 31 756
25 11 217
7 94 872
29 98 642
56 53 177
69 26 748
10 16 391
86 8 299
36 39 376
37 49 583
30 53 350
91 45 17
84 99 751
83 59 371
21 11 43
78 10 345
39 91 91
11 84 767
63 97 94
96 20 908
92 93 391
92 96 323
43 55 123
74 87 115
52 28 761
56 19 351
28 90 798
100 3 315
59 43 902
4 36 655
65 33 744
71 72 716
29 33 789
92 77 601
72 82 932
74 73 952
49 75 901
100 7 169
57 29 9
67 43 758
42 65 662
24 86 314
16 35 889
62 61 194
75 4 887
99 13 280
86 42 643
69 93 702
40 67 617
29 57 134
84 58 8
6 5 176
47 34 968
86 62 472
53 67 988
77 87 930
98 72 248
23 39 260
19 94 713
69 77 17
88 80 665
27 80 428
90 43 366
73 92 724
81 100 203
4 14 25
8 62 207
55 12 640
6 68 644
30 33 837
14 38 238
23 60 722
45 100 95
37 65 460
17 59 49
34 78 190
5 84 121
39 53 10
92 32 519
85 48 861
69 55 99
54 31 886
9 30 622
36 37 311
53 76 814
61 85 991
17 16 269
34 5 77
83 49 540
70 50 593
22 55 226
29 68 32
92 23 580
28 26 784
61 11 535
68 6 423
21 72 869
46 43 325
98 88 264
94 99 693
29 23 280
55 42 915
58 51 406
21 9 865
25 3 643
5 78 921
64 23 888
78 54 177
46 10 353
76 27 427
13 35 592
78 55 705
33 65 830
23 22 830
47 46 159
53 98 82
22 32 446
67 26 134
74 78 539
36 18 725
87 3 564
100 23 99
90 42 904
9 48 252
9 58 202
66 74 756
36 94 18
77 58 748
23 41 910
44 83 462
3 83 674
81 53 246
62 38 569
1 67 300
18 42 245
7 30 735
38 70 372
89 84 206
15 90 14
46 91 234
11 93 829
43 76 636
70 21 190
85 47 567
27 55 122
35 13 838
62 42 998
4 3 232
84 98 944
2 100 281
91 12 959
16 14 143
65 44 231
42 34 391
38 94 621
100 98 685
87 55 511
91 77 509
100 95 94
79 86 589
31 89 439
97 98 699
6 20 405
48 76 548
24 69 186
74 95 832
45 63 252
10 7 896
94 4 23
46 89 677
80 42 999
13 58 988
98 12 96
44 41 330
42 96 322
55 94 379
13 62 885
80 4 445
84 60 121
33 43 181
25 32 719
54 100 231
95 4 837
59 91 646
22 6 72
93 15 981
29 15 547
59 73 535
60 57 107
80 72 842
89 52 51
61 62 840
58 73 999
98 76 221
2 45 614
27 38 787
25 73 221
21 18 141
60 17 344
73 61 889
50 22 501
33 19 222
49 13 798
50 29 215
25 47 978
1 64 415
75 84 737
96 48 666
90 69 867
58 100 627
23 44 281
47 48 166
20 52 182
59 14 288
67 12 317
98 13 779
52 78 709
70 85 166
60 78 985
62 96 402
15 44 745
11 17 895
37 46 293
49 76 48
95 49 514
78 43 85
30 65 822
98 3 481
17 33 791
13 97 369
60 79 470
19 73 287
19 10 107
79 39 798
75 7 572
13 67 857
55 45 494
97 37 212
67 73 390
9 59 811
43 23 991
3 80 541
83 81 762
56 46 754
100 77 56
10 11 355
2 63 590
98 89 155
89 1 893
65 58 513
17 86 698
9 15 368
82 96 156
30 7 755
12 99 228
80 68 505
3 51 346
19 76 990
84 12 138
99 78 790
77 98 995
1 94 993
36 87 135
47 98 2
16 90 2
79 78 58
4 13 396
90 47 203
100 86 984
7 26 90
51 41 711
2 24 324
45 39 605
90 50 558
75 35 476
50 10 924
93 34 808
91 27 324
27 24 473
95 80 881
80 50 384
96 40 963
12 73 829
74 70 187
88 58 606
50 5 855
71 52 922
46 48 713
26 3 546
53 54 200
91 62 742
61 21 917
37 27 392
12 64 332
81 20 625
27 52 477
29 62 93
37 85 989
10 22 78
54 26 711
35 78 213
19 35 51
100 12 654
27 69 501
60 39 852
3 37 954
84 76 77
15 57 440
39 63 82
32 53 700
45 79 601
35 18 232
40 1 404
99 84 852
40 10 102
